prediction	target	loss	dist
س ي ر ج ي ي ف	س ي ر ج ي ي ف	0.22320058941841125	0
س و ك و ب و ف ا	س و ك و ب و ف ا	0.052922699600458145	0
م و ر و س	م ا و ر و س	0.37986621260643005	1
و ي ا ت	و ا ي ت	0.3133396506309509	2
م ا ي س ا	م ي س ا	0.8901360630989075	1
ط ا و ل	ا ل ط و ي ل	0.7382981181144714	4
ن ي ل ي	ن ي ل ي	0.06882334500551224	0
س ت و ي ن ا	س ت و ي ن ا	0.07320385426282883	0
ش ف ا ي غ ر	ش ف ا ي ج ر	0.3148822486400604	1
إ د و ا ر د	إ د و ا ر د	0.09468843042850494	0
ج ي ب س ي ن	ج ي ب س ن	0.3205864429473877	1
ك ا ب ل ي ت ش ن ي	ك ا ب ل ي ت ش ن ي	0.08737148344516754	0
ل ا د ي ت ش	ل ا د ي ت ش	0.06098141148686409	0
ب ا ر ت ي ل س	ب ا ر ت ل ز	0.2001342624425888	2
غ ا ن ت ي م و ر و ف ا	غ ا ن ت ي م و ر و ف ا	0.07621612399816513	0
غ ا ر ل ي ن	غ ا ر ل ي ن	0.11851940304040909	0
ل و ف س ي ن	ل و ف ي س ي ج ن	0.5311753749847412	2
ت ا ف ي ر ن	ت ا ف ي ر ن ي	0.2349226176738739	1
ي و ل	ر و ب ر ت	1.9469419717788696	4
ب ر ا ش ي ك	ب ر ا ش ك	0.3589787483215332	1
ن و د ي ي	ا ل ن و د ه ي	1.5857083797454834	3
أ و ر ب ا خ	أ و ر ب ا خ	0.15046486258506775	0
إ ي و ر ي ش	ي و ر ي ش	0.3524571657180786	1
ج م ع ة	ج م ع ة	0.07410001754760742	0
أ ب ي ت	أ ب ي ت	0.13103704154491425	0
م ا ت ي ج و ف س ك ي	م ا ت ي و ف س ك ي	0.19699040055274963	1
ه ي ر ي ر ي ن	ه ي ر ي ر ي ن	0.09809283912181854	0
س و س ك ي ن د	س س ك ي ن د	0.6548616290092468	1
ك ا ر ن ي ل	ك ا ر ن ي ل	0.05709099397063255	0
ك ي د ا	ك ي د ا	0.07918351888656616	0
ك و ر ف ي ن و س	ك و ر ف ي ن و س	0.05698293447494507	0
ب ي ر غ و ل ز	ب ي ر غ و ل ت س	0.5781252384185791	2
إ ل ا م ي ن	ا ل أ م ي ن	0.6573261022567749	2
د ر ي م ر	د ر ي م ر	0.06810279935598373	0
ك ر ا غ	ك ر ا غ	0.12999044358730316	0
ش م ر ا ن	ت ش م ر ا ن	0.8560126423835754	1
أ س ا م ي	أ س ا م ي	0.15758539736270905	0
م ي م و ن	م ي م و ن	0.0645066499710083	0
ك ا ب ي ز ا س	ك ا ب ي ز ا س	0.07344847917556763	0
ل ا ب ا ك ي	ل ب ك ي	0.7484484314918518	2
ف ا ي ن ن غ ر	ف ا ي ن ن غ ر	0.28790637850761414	0
ب ل ق ي د	ب ل ق ا ي د	0.6799572706222534	1
م ك و ل ي	م ا ك ا و ل ي	0.5858601331710815	2
ه ي و س	ه و ي س	0.4450174868106842	2
ف ا ل ا ن ا	ف ا ل ا ن ا	0.07004324346780777	0
ف ي ك ب ا ل ي ك	ف ي ك ب ا ل ي ك	0.08398619294166565	0
ك ا ت ا ل ي ن و	ك ا ت ا ل ي ن و	0.05888362601399422	0
غ و غ ي ر ل ا	ج و ج ي ر ل ا	0.21051892638206482	2
خ ل ي س ت و ف	خ ل ي س ت و ف	0.10567931830883026	0
غ ا غ ل ي ا ر د ي ن ي	ج ا ل ي ا ر د ي ن ي	0.4527514576911926	2
د و ر د ي	ج و ر ج ي	1.6099342107772827	2
ب ي غ	ب ي غ	0.24623192846775055	0
م ا س ي ن و	م ا س ي ن و	0.06058211997151375	0
ت و م ل ر	ت و م ل ر	0.1890062540769577	0
ب ر ا ت ن	ب ر و ت ن	1.2881470918655396	1
أ م ب ر و ج ي و	أ م ب ر و ج ي و	0.08146103471517563	0
ي و ش ي ت ا د ا	ي و ش ي ت ا د ا	0.05618913471698761	0
غ ا د ز ي	غ ا ج ي	1.3236451148986816	2
ل ا ت ش ي ل ي ه	ل ا ش و ل ي ي	1.8734745979309082	3
ر ش ي د ة	ر ش ي د ة	0.1331765353679657	0
ل ا ن د س م ا ن	ل ا ن د س م ا ن	0.08909264951944351	0
ف ا ل ك و ن ي	ف ا ل ك و ن ي	0.05909005552530289	0
ك ا ظ م	ك ا ظ م	0.20481038093566895	0
ز ي ج	ت س ي غ ه	0.73201584815979	4
ك و ن ل	ك و ن ل ه	0.535230815410614	1
س ي و ل ي ك	ك ي و ل ي ك	0.6399897336959839	1
غ و ر ي	ج و ر ي	0.39651137590408325	1
ر و ش ف ي ل د	ر و ش ف ل ت	0.35125693678855896	2
غ و ن د ا ر س	ج و ن د ا ر س	0.32156679034233093	1
ل ا ل ب ي خ ل و ا	ل ا ل ب ي خ ل و ا	0.09625745564699173	0
ش ي ف	ش ي ف	0.05945644527673721	0
ب ي ر ا ن	ب ي ر ا ن	0.07366995513439178	0
ت و غ و	ه ي ه ا ت ش ي ر و	3.6356635093688965	7
س ا و ا د ا	س ا و ا د ا	0.06377001851797104	0
خ ا ل	خ ا ل	0.1317909061908722	0
ل و م و ن و س و ف	ل و م و ن و س و ف	0.05642326548695564	0
ش ل ب ي	ش ل ب ي	0.10507585853338242	0
ك و ن ي ن غ ه ا م	ك و ن ي ن غ ه ا م	0.0752929300069809	0
ك و س ك و س ك ي	ك و س ك و س ك ي	0.10089463740587234	0
أ ث ر ت و ن	أ ث ر ت و ن	0.17157618701457977	0
س ي س ي ل	س ي س ي ل	0.1681201010942459	0
ب و ت و ر	ب و ت و ر	0.08013506233692169	0
ك ا ل ي ن ك و ف	ك ا ل ي ن ك و ف	0.059371888637542725	0
ه و ت	ه ت	1.653712272644043	1
أ ر ف ي د س و ن	أ ر ف ي د س و ن	0.08107542246580124	0
ج ل ي ط	ج ل ي ط	0.2050853669643402	0
ث ي ا غ و	ت ي ا غ و	0.2092938870191574	1
إ ي م	إ ي م ي	0.3742261826992035	1
ك و س	ك و س	0.07097306847572327	0
أ و د ن	أ و د ن	0.17044048011302948	0
ك و س ك ي	ك و س ك ي	0.15759241580963135	0
و و ر م	ف و ر م	0.40068745613098145	1
ه ي ن و و د	ه ي ن و و د	0.13596591353416443	0
ج ب ا ب ل ي	ج ب ا ب ل ي	0.08853822201490402	0
أ غ و ز و ل ي	ا غ و ت ز و ل ي	1.071746587753296	2
ب و ت ش ي	ب و ت ش ي	0.06791351735591888	0
ه ا ن س ي ل	ه ا ن س ل	0.24827587604522705	1
د ي م ب ي ل ي	د ي م ب ي ل ي	0.10983699560165405	0
ك و ن ر ا د	ك و ن ر ا د	0.09734915941953659	0
ب و س ت و ل	ب و س ت و ل	0.05516430735588074	0
ل ي س و ي ن	ل ي س و ي ن	0.07728234678506851	0
ت و ب و ن	ت و ب و ن	0.08068717271089554	0
س ي د ي ا ك	س ي د ي ا ك	0.1330389380455017	0
غ ا ل ي ن د و	غ ا ل ي ن د و	0.0797315314412117	0
س ي م ب ك ي ن س	س ي م ب ك ي ن ز	0.19999255239963531	1
م ي ل ي ا ن ا	م ي ل ي ا ن ا	0.08499109745025635	0
ع ب د و ا ل ي	ع ب د	0.4463173449039459	4
ف ر ي س ك و	ف ر ي س ك و	0.058303605765104294	0
م ي ا ت ا	م ي ا ت ا	0.0763406977057457	0
م ب ا ر ك	م ب ا ر ك	0.061062682420015335	0
ف ي ت ر س ت ر و م	ف ي ت ر س ت و ر م	1.2974052429199219	2
س ي ر ت ا ت ش	س ي ر ت ا ت ش	0.12207953631877899	0
إ ل ي ج ا ه	إ ي ل ي ا	1.464307188987732	3
ف و ر ي	ف ي و ر ي	0.6272011399269104	1
د ن س ي ك	د ي ن ك	1.766411542892456	3
ن و ر م	ن و ر م	0.058508116751909256	0
ك ن ي ا ز ي ف	أ ل ك س ن د ر	3.636674404144287	7
ش ي ن و ز و ك ا	ش ي ن و ز و ك ا	0.05328508839011192	0
ع ر ب ي	ع ر ي ب ي	0.3936225473880768	1
م و ن ي س	م و ئ ي ز	2.306746482849121	2
ش و ق ي	ش و ق ي	0.3293854594230652	0
إ ل د ن	إ ي ل د ي ن	0.6909635663032532	2
ب ل ي	ب ل ا ي	0.2633396089076996	1
ك ر ك ي	ك ر ك ي	0.1899973601102829	0
أ و ر ك و ي خ و	أ ر ق و ي و	2.6590044498443604	3
م ي س ن ر	م ي س ن ر	0.0842163935303688	0
م و د ي ا ي	م و د ي ا ي	0.11066818237304688	0
ك ا ب ي ل و	ك ا ب ي ل و	0.06300659477710724	0
إ ي م ا	إ م ا	0.9995706081390381	1
ز ك ا ي	ز ك ا ي	0.18342021107673645	0
غ ر ا ن د ي س و ن	ج ر ا ن د ي س و ن	0.15274734795093536	1
أ ب و س ت و ل ي د ي س	أ ب و س ت و ل ي د ي س	0.05681668594479561	0
ت ي ت و	ت ي ت و	0.06137305498123169	0
م ا ن س ي ي ه	م ا ن ي س ي ي ه	0.33107638359069824	1
ز و ن	ه و	2.7223236560821533	2
ك و ب م ا ن	ك و ب م ا ن	0.14290061593055725	0
ه ي ر ا ي ش ي	ه ي ر ا إ ي ش ي	0.7742586731910706	1
أ ل ي س ي	إ ل ي ز ي	0.8599433302879333	2
س ا ت س ك ي	س ا ت س ك ي	0.11589808017015457	0
ب و ل و ب و	ب و ل و ب و	0.0983981266617775	0
ب و م	ب و م	0.06222882866859436	0
ب و ل ي ت	ب و ل ي ت	0.16993792355060577	0
ت ا ل ي	ت ا ل ي	0.07321681082248688	0
ف ي ر س ا ف ي ل	ف ي ر س ا ف ي ل	0.09350816160440445	0
د ي ب ا	د ي ب ا	0.063019759953022	0
ت ش ر ف ا ر	ت ش ر ف ا ر	0.07569596916437149	0
ع ي ا ش	ع ي ا ش	0.1259123980998993	0
ج و م ا	ج م ع ة	0.7471124529838562	3
أ د ل ر س ب ا ر	أ د ل ي ر س ب ا ر ي	0.31214216351509094	2
س ي ك و ل ي ل ا	س ي ك و ل ي ل ا	0.10964715480804443	0
س ي ك س ي	س ي ت ش ي	0.3918628394603729	2
ك ر ي س ت ي ا ن	ك ر ي س ت ي ا ن	0.06813611090183258	0
ف ي ك ا س	ف ي ك ا س	0.08119357377290726	0
إ ر ت ل	إ ر ت ل	0.19845062494277954	0
ك ل ي ن ث	ك ل ي ن ث	0.08313441276550293	0
ف ر ي ش ك ن ي ت ش ت	ف ر ي ش ك ن ي ت ش ت	0.1591184288263321	0
ك و س و	ك و س و	0.062289755791425705	0
ك و ر و ش	ك و ر ش	1.1079968214035034	1
م ي ا ب ي	م ي ا ب ي	0.08705336600542068	0
ب ا ي ل ز	ب ا ي ل ز	0.13092699646949768	0
ت ا ك ي م و ر ا	ت ا ك ي م و ر ا	0.07875487208366394	0
م ا م ب ي	م ا م ب ي	0.0645986869931221	0
م ا ك غ ر ي غ و ر	م ا ك غ ر ي غ و ر	0.13543608784675598	0
ك و ب و ل د	ك و ب و ل د	0.05757506564259529	0
إ ي ن ا ت	ا ي ن ا ت	0.6768055558204651	1
م ع د	م ع ا ذ	1.4231879711151123	2
أ و ر ي	أ و ر ي	0.07093449681997299	0
ر ا م ي ر ي ز	ر ا م ي ر ي ز	0.06276790052652359	0
ر ي ج ي و	ر ا ج ي و	1.1294246912002563	1
م ا و ر ي	م ا و ر ي	0.18188250064849854	0
ز ا ه ي ر ا	ز ه ي ر ة	0.2600676119327545	2
ت و ك ا س	ت و ك ا س	0.0759935975074768	0
ل ي و ن ا ت و س	ل ي و ن ا ت و س	0.06869260221719742	0
ج و ش	ج و ش	0.13848748803138733	0
و ي ل د ر و ت ر	و ا ي ل د ر و ت ر	0.44233474135398865	1
ل ب ا د ي ة	ل ا ب ا د ي ا	0.2148832082748413	2
ل و ه و ف ي	ل و ه و ف ي	0.04928763583302498	0
م ي ر ا	م ا ي ر ا	0.403499573469162	1
س و ه ر	س ز و ه ر	1.0030487775802612	1
ب و ت ش ر	ب و ت ش ر	0.07567346096038818	0
ر ب ا ط	ر ا ب ا ت	0.4449131488800049	2
أ و ث و	أ و ت و	0.4267355501651764	1
ف ر و ل و ف	ف ر و ل و ف	0.05455685779452324	0
ر ا ي ن ه ا ر ت	ر ا ي ن ه ا ر ت	0.10760332643985748	0
ك ا ن ي ت ي	ك ا ن ي ت ي	0.06253058463335037	0
ز ي ر س ي ن ا ي	ز ي ر س ي ن ا ي	0.14063593745231628	0
إ ي ر ي س	إ ي ر ي س	0.12795300781726837	0
م ي ل	م ي ل	0.0677415132522583	0
ت ش و ل و د ي ن ك و	ت ش و ل و د ي ن ك و	0.07986479252576828	0
ه ر ي ت س ا ك	ح ر ي ت س ا ك	0.8478881120681763	1
ج ا ي ت ه	ج ا ي ت ي ه	0.4967286288738251	1
ف ا ر ج و ن	ف ر ا غ ي و ن	1.9608311653137207	3
خ و ر ت س ي ل ا ف ا	خ و ر ت س ي ل ا ف ا	0.06128784641623497	0
ك و ر ت	ك و ر ت	0.06078271195292473	0
ب خ ش	ب خ ش	0.05831677466630936	0
ت و ن ت ش ي	ت و ن ت ش ي	0.09201378375291824	0
أ ر ي ا ن	أ ر ي ا ن	0.09093021601438522	0
أ و ل و	أ و ل و	0.075120709836483	0
ك ا ر ا	ك ا ر ا	0.0638081431388855	0
س ك و ل ا ر ي	س ك و ل ا ر ي	0.058899663388729095	0
س ت ا ن و ي ك	س ت ا ن و ي ك	0.06838966906070709	0
ف ي ك ا	ف ي ك ا	0.0679139643907547	0
ف ر ي ش و	ف ر ي ش و ت	0.3081330358982086	1
ف ي ر ل ي ت و	ف ر ل ي ت و	0.32070857286453247	1
ك ا ر ر ر	ك ا ر ي ر	0.49844399094581604	1
ه ا و ل	ه ا و ل	0.06958024203777313	0
ه ا ل ي	إ ل ي ز ا ب ي ث	3.1305224895477295	6
س م ر ة	ص ف ي ة	4.042294025421143	3
د ا ر ي ن	د ا ر ي ن	0.06423284113407135	0
إ ي ر و ر ي ت ا	إ ر و ر ي ت ا	0.35647663474082947	1
ه ا ر ت ا ل	ه ا ر ت ا ل	0.16485856473445892	0
ا ل ج ا س م ي	ج ا س م ي	0.2864631116390228	2
ك ا و ا ت ش ي	ك ا و ا ت ش ي	0.14560118317604065	0
غ ر ي ت ش ت ي ن غ	غ ر ي ت ش ن غ	1.134669542312622	2
ه و ل ك و م ب ي	ه و ل ك و م ب ي	0.1334342658519745	0
ه ا ي ن ل	ه ا ي ن ل	0.10454586893320084	0
ب و ن د و	ب و ن د و	0.084773950278759	0
م ر و	م ي س ت ر	4.254666805267334	4
ك ل ي س ت ي ل	ك ل س ت ي ل	0.7147263288497925	1
ل ا ي ن ي ك	ل ي ن ي ك	0.4303513467311859	1
أ ل ك س ن د ر ي س	أ ل ي ك س ا ن د ر س	0.5740495324134827	3
ك ا س ا ر ج ي ا ن	ق ص ا ر ج ي ا ن	0.4618947207927704	3
س ل و ا ن	س ل و ن	0.2682194113731384	1
م ا ن د ف ي	م ا ن د ف ي	0.10605575889348984	0
إ ل ب ي و	إ ل ب ي و	0.06905094534158707	0
ر ا ي ز ي	ر ي ي ز ي	1.2546942234039307	1
ب ن و ن ة	ب ن و ن ة	0.09054731577634811	0
ه ا ك ي ن ن	ه ا ك ي ن ن	0.08516750484704971	0
ن ه ا د	ن ه ا د	0.11692330986261368	0
س ت ي ن و	س ت ي ن و	0.0634208545088768	0
ب ي ن د ا ر و	ب ي ن د ا ر و	0.05980022996664047	0
ن ق ا ز	ن ك ا ز	0.530312716960907	1
م ي ك ي	م ي ك ي	0.11850295960903168	0
ن و ر ي	ن و ر ي ا	0.9885494112968445	1
ز ي ل ي ن غ ر	ت س ا ي ل ي ن غ ر	0.48347848653793335	3
ل ي و	ل ي و	0.061171457171440125	0
أ و ل م ي	أ و ل م ي	0.07417071610689163	0
د و ن س ت ا ب ل	د ا ن س ت ا ب ل	0.19316203892230988	1
أ ر ا ت ا	أ ر ا ت ا	0.09248525649309158	0
د و ر و	د و ر و	0.0724857971072197	0
ش ي ل	ش ي ل	0.1567476987838745	0
ك ي ر ك ي غ ا ر د	ك ي ر ك غ و ر	1.6737282276153564	3
ش ا ر ي ن	ش ا ر ي ن	0.10881952196359634	0
ا ل ب ي ا د ي	ا ل ب ي ا ض ي	0.395673930644989	1
ف و ك و ا	ف و ك و ا	0.060374319553375244	0
ف ر ه ا د	ف ر ح ا ت	1.3907475471496582	2
س و ن ا ك ش ي	س و ن ا ك ش ي	0.06178534775972366	0
ت ا ك ا ه ا ر ا	ت ا ك ا ه ا ر ا	0.05545280873775482	0
أ ف ت و ن	أ ف ت و ن	0.08477625250816345	0
د ي م ب س ي	د ي م ب س ي	0.06187890097498894	0
و ي ل ر ز	و ي ل ر ز	0.08795419335365295	0
ك ل ي ن ك ي ن ب ي ر د	ك ل ي ن ك ي ن ب ي ر د	0.10973825305700302	0
م ا د ي م و ي س ي ل	ل و ي ز	2.442479372024536	8
ف ا ل ي ر	ف ا ل ي ر ي	0.22455182671546936	1
ق ا د ي	ا ل ق ا ض ي	0.6530725359916687	3
ل ي م ي	ل ا ي م	0.521649956703186	2
ر ا م و ن ا	ر ا م و ن ا	0.05818868428468704	0
س ت ر ا خ و ف	س ت ر ا خ و ف	0.057854585349559784	0
س ك ي ر ف ي ن	ش ا ر ف ن	1.9193345308303833	4
أ س ي د و	أ ث ي د و	0.7469251751899719	1
ف ا ي ش ف ي ل ا	ف ي ش ف ي ل ا	0.4666539132595062	1
ب ر ه ا ن و	ب ي ر ه ا ن و	0.15944989025592804	1
ن و ر و ز ي	ن و ر و ز ي	0.10499347001314163	0
ك ر ز ا ن ي ت ش	ك ر ز ا ن ي ت ش	0.07438435405492783	0
أ ي ا ل و	أ ي ا ل ي و	0.41755175590515137	1
خ س ر و	خ س ر و	0.07708737999200821	0
د و ب و ي	د و ب و ي	0.07214134186506271	0
ب و ت ي ا ي ن ن	ب و ت ي ا ي ن ي ن	0.32772141695022583	1
ب و ر ه ي م	ب و ر ح ي م	0.17791077494621277	1
ش ا م ي ل	ش ا م ل	0.3890463709831238	1
ت ي ب ت و ن	ت ي ب ت و ن	0.058083441108465195	0
ش ا ه	ش ا ه	0.0676780641078949	0
غ ا د ي ا	غ ا د ي ا	0.11737234145402908	0
أ و ر ي ك و	أ و ر ي ك و	0.06321456283330917	0
ك ا ز و ه ي ر و	ك ا ز و ه ي ر و	0.05371759831905365	0
غ ي ن ت و ل ي	ج و ي ن ت و ل ي	0.22867152094841003	2
ك ي و ن غ ر ي	ك ي و ن غ ر ي	0.08376192301511765	0
ب ي ن ا ت ا ر	ب ي ن ا ت ا ر	0.11231164634227753	0
ت ا ر ي ن	ت ا ر ي ن	0.09081843495368958	0
غ ا ن د ي ن ي	ج ا ن د ي ن ي	0.2417842447757721	1
ب ي ر ت و ن ي	ب ي ر ت و ن ي	0.07643862068653107	0
ه ي ر ش ك و ف ي ت ز	ه ي ر ش ك و ف ي ت ز	0.10345261543989182	0
ن ي ك و ل ي ت ا	ن ي ك و ل ي ت ا	0.06090380623936653	0
ب ي ت ز	ب ي ت ز	0.09120544046163559	0
أ د ا ل ب ي ر ت و	ر ي ف ي ر ا	3.284299612045288	7
إ ي و ي ن	ا و ي ن	1.8354499340057373	2
إ ر ل ي ش	إ ي ر ل ي ت ش	0.4354003667831421	2
غ ا ر د ي م ا ي س ت ر	ج ا ر د م ي س ت ر	0.7981094121932983	3
ك و ر ث و س	ك و ر ت ز	1.9108142852783203	3
م ق ب ل	م ق ب ل	0.2618202567100525	0
م س م و د ي	ا ل م ص م و د ي	0.7056436538696289	3
أ ر ب ا ت ش ا ك و ف	أ ر ب ا ت ش ا ك و ف	0.07783856987953186	0
م ا ل و	م ا ل و	0.059966690838336945	0
ش م ا ت ز	ش م ا ت ز	0.08271653950214386	0
ه ا ي س	ه ا ي س	0.17605526745319366	0
ب ا و ل ا و س ك ا س	ب و ل و س ك ا س	0.2800261676311493	2
غ ي ر ي ر و	ج ي ر ي ر و	0.42445212602615356	1
ب ا ر ت ي ل م	ب ا ر ث ل م	0.6026825308799744	2
ف و ن	ف و و ن	0.7506023049354553	1
ف ي د ي ا س	ف ي د ي ا س	0.06357785314321518	0
ه ا ل ف ي ن	ه ا ل ف ي ن	0.12660963833332062	0
ر ي غ ي ل ه و ت	ر ي ج ل ه و ث	0.5704373121261597	3
أ م ا ر و	أ م ا ر و	0.06519544869661331	0
ه ن ه ن ي ت	ه ن ه ن ت	0.4058830738067627	1
ب ي ر ن ي ش	ب ي ر ن ي ش	0.1328330785036087	0
أ ن د ر ي و س	أ ن د ر و ز	0.264957070350647	2
ك ا ر ت ش ي ت ش	ك ا ر ت ش ي ت ش	0.07565385848283768	0
ه ي ل ي ب ا و ت	ه ي ل ب و ت	0.7939543724060059	2
و ي س ت ا ك و ت	و ي س ت ا ك و ت	0.08523949980735779	0
ن ز و	ا ن ز و	1.4498342275619507	1
س ت ر و ك	ا ن د ر ي ا س	2.169215679168701	6
ب و ش ا	ب و ش ا	0.05835393816232681	0
أ ف و ل ا ب ي	أ ف و ل ا ب ي	0.08738970756530762	0
ب ر و ن ي	ب ر و ن ي	0.06172014772891998	0
ك ا س و ن ا	ك ا س و ن ا	0.06236615777015686	0
إ ي ف ا ن د ر	إ ي ف ا ن د ر	0.16120369732379913	0
إ ي س ي س	إ ي ز ي س	0.9490395188331604	1
أ و س و ن ا	أ و س و ن ا	0.06396138668060303	0
غ ا س ت ا ر س ك ي	غ ا ش ت ا ر س ك ي	0.7931428551673889	1
ب ر و ي ن	ب ر ي ن	1.8442436456680298	1
ج ر ي د	ج ا ر ي د	0.5429145693778992	1
ج ي ل ه ا و س	غ ي ل ه ا و س	0.16855303943157196	1
و ي ل ي ن س ك ي	و ي ل ن ي س ك ي	1.1813876628875732	2
م ا ك ن ي ر ي	م ك ن ي ر ي	0.19861462712287903	1
غ ي ر م ا ه	ق ر م ا ح	0.7267951965332031	3
ف ي ل ي ب ي	ف ل ي ب ي	0.8138308525085449	1
ج ا ك و ب	ج ا ك و ب	0.1645994782447815	0
م ا ر ت ي ل	م ا ر ت ي ل	0.08939474821090698	0
ب ر ا ت ش ي ت	ب ر ا ت ش ي ت	0.05220182240009308	0
ن ج ي ب	ن ج ي ب	0.05810726433992386	0
ف ا ن غ	ف ا ن غ	0.12032429873943329	0
ك ا س ت ي ل ا ن	ك ا س ت ي ل ا ن	0.0704001933336258	0
ت ر و س ي ر و	ت ر و س ي ر و	0.05272199213504791	0
م ي ت س و	م ي ت س و	0.056817907840013504	0
ت و س ا ي ن ت	ت و س ا ن	0.8415194153785706	2
ك ل ا ب و ت س	ك ل ا ب و ت س	0.05607277899980545	0
ط ا ه ر	ط ا ه ر	0.098720021545887	0
و و ر م ا ل د	و ر م ا ل د	0.2739101052284241	1
د ي ف و ك	د ي ف و ك	0.05431100353598595	0
ن ي ر م ي ن	ن ر م ي ن	0.3738535940647125	1
أ ث ا ر ي	أ ط ه ر ي	1.958348274230957	2
ج ي ل و	ج ي ل و	0.10430987179279327	0
م و ر د و ن ت	م و ر د ا و ن ت	0.1669570803642273	1
م ا ك ب ر ي د	م ا ك ب ر ا ي د	0.257886677980423	1
ب ل ي ز	ب ل ي ز	0.10364878177642822	0
س ا ر ي ن ي ا ن ا	س ا ر ي ن ي ا ن ا	0.06093970686197281	0
ج ي ن د ر ا ك	ج ي ن د ر ا ك	0.0914159044623375	0
ك ل ي ف ر ل ي	ك ل ف ر ل ي	0.6048058867454529	1
ش ا د ر ا ك	ش ا د ر ا ك	0.06142757087945938	0
ل ا م ا ر	ل ا م ا ر	0.09611786156892776	0
ه و ت ك ي ن ز	ه و ت ك ي ن س	0.317886084318161	1
ا ل ص ق ر	ا ل س ا ك ر	0.7641777396202087	3
غ ا ل ه ي ا	ق ل ح ي ة	1.322470784187317	4
ر ي ر ا س	غ ر ا س	1.4260331392288208	2
ف و م ا	ف و م ا	0.06461115926504135	0
ح م د ا ن ي	ح م د ا ن ي	0.07907553017139435	0
ل ي ف ي ت	ل ي ف ي ت	0.0743136778473854	0
ي ا ك ي م ا	ي ا ك ي م ا	0.061157166957855225	0
م و س و ن د ا	م و س و ن د ا	0.061962805688381195	0
ح م و م ة	ح م و م ة	0.06530407071113586	0
ر ج ب ي ا ن	ر ج ب ی ا ن	1.039202332496643	1
ه و ر ي ك	ه و ر ي إ ي ك ي	0.8277336955070496	3
ب ل و ن ت	ب ل ن ت	0.8694254159927368	1
ل ا ن د ر ي ن	ل ا ن د ر ي ن	0.055863551795482635	0
ر و د	ر و د	0.055278100073337555	0
ت ش ي ن ا	ت ش ا ي ن ا	1.0652004480361938	1
س ت ر و د ر	س ت ر و ي د ي ر	0.40692397952079773	2
ب و ي ل	ب و ي ل	0.07856856286525726	0
ه ا س ل م	ه س ل م	0.8369202613830566	1
ه ر ي ث ي ك	ه ر ي ث ي ك	0.10015855729579926	0
أ ر د ا ش ي ر	أ ر د ش ي ر	0.9932432770729065	1
أ و ب ا	أ و ب ا	0.13649721443653107	0
ك ا ف ا ي ي س	ك ا ف ا ي ي س	0.09996375441551208	0
ف ي ن ت و ر ي ن ي	ف ن ت و ر ي ن ي	0.20408056676387787	1
م و ر ت ن	م و ر ت ن	0.09690815210342407	0
ف ت ا ح	ا ل ف ت ا ح	0.5479667782783508	2
ب ر ا ك	ب ر ا ك	0.061147481203079224	0
ط ح ب و ب	ط ه ب و ب	0.33502936363220215	1
ش ي خ	ش ا ي ك	0.24460789561271667	2
ه ي ك ي ت ش ي	ه ي ك ي ت ش ي	0.10835428535938263	0
ج ي ر و ب و ا م	ي ر ب ع ا م	2.226156711578369	3
ب و ق ن ط ا ر	ب و ق ن ط ا ر	0.06203955411911011	0
ي و س ف	ي و س ف	0.0510270819067955	0
د ر ي س ا	إ د ر ي س ا	0.9413886666297913	1
ك و ل و ن د ز ي ت ش	ك و ل و ن د ج ي ت ش	0.3655056953430176	1
ف ر ا ن س و ن	ف ر ا ن س و ن	0.05368854105472565	0
م ا س ا ت و ش ي	م ا س ا ت و ش ي	0.06116771697998047	0
ي و م ي س ا ك ا	ي ا م ي س ا ك ا	0.7609164714813232	1
ي ا ن ي و ش ف ي ت ش	ج ا ن ي و ش ف ي ت ش	0.5271725654602051	1
أ م ج د	أ م ج د	0.12462363392114639	0
ت ي ر ج ي	ت ا ر ي ه	1.8298076391220093	3
إ ل ف و ر د	إ ل ف و ر د	0.06602165102958679	0
ل ي ن ل ي	ل ي ن ل ي	0.06610917299985886	0
ب ا ت س	ب ا ت س	0.05838269740343094	0
ب ا ي س	ب ا ي ز	0.8230485916137695	1
ف ر ي ت ر	ف ر ا ت ر	0.26678597927093506	1
ث ي ن	ث ي ن	0.23760545253753662	0
أ ل ج ي س ت و	أ ل ج ي س ت و	0.09795517474412918	0
ه ي م ل ر	ه ي م ل ر	0.06975121051073074	0
س ا م ا ر ك و	س ا م ا ر ك و	0.05749791860580444	0
خ ل ف ي	خ ل ف ي	0.10917608439922333	0
ب ر ا د م ا ن	ب ر ا د م ا ن	0.05413708835840225	0
ا ل ش ي	ا ل ث ا ل ث	1.0934473276138306	4
ك ا ر ب ا ت ي	ك ا ر ب ا ت ي	0.059553083032369614	0
ب ي ر ي ا ن و	ب ي ر ي ا ن و	0.07467244565486908	0
إ ل ي ه و	إ ل ي ه و	0.09596242755651474	0
أ و ف ه ا و س ر	أ و ف ه ا و س ر	0.11862026154994965	0
س و ي ت ي ن	س و ي ت ي ن	0.08802086114883423	0
ش ي ف ي ت	ت ش ف ي ت	0.8116039633750916	2
ف ي ن ت و ل ر ا	ف ي ن ت و ل ر ا	0.06065423786640167	0
ك ا ل ز ا د ا	ك ا ل ز ا د ا	0.06077507883310318	0
غ و ل د س ب ي ر ي	غ و ل د س ب ي ر ي	0.14620086550712585	0
