prediction	target	loss	dist
م ا ل ا ي ك ا	م ا ل ي ك ا	0.2530699074268341	1
س ك و ي ر	س ك و ي ر	0.1043173298239708	0
س ا ل ا ه	ص ل ا ح	0.6122697591781616	3
ب و ل ي و	ب و ل ي و	0.059821274131536484	0
ر ي ك ا ر ت ي	ر ي ك ا ر ت ي	0.14033226668834686	0
ت و م ي	ث و م ي ه	0.5197007060050964	2
ك ر ا و ك ز ي ك	ك ر ا و ز ي ك	0.6612783670425415	1
ل ي ك ن ز	ل ي ك ن ز	0.16740424931049347	0
ب و ر ز ي ن غ ي س	ب و ر ز ي ن ج ي س	0.31120753288269043	1
ر ا ي ت ش ي ت ش	ر ا ي ت ش ي ت ش	0.115150585770607	0
ل ا ف ي ن ي ا	ل ا ف ي ن ي ا	0.05672382563352585	0
د ر ا م ا ن	د ر ا م ا ن	0.15117071568965912	0
م ا ج و ك	م ا ج و ك	0.10337236523628235	0
ن ع ي م	ن ع ي م	0.07816573977470398	0
م ا س ا ف و م ي	م ا س ا ف و م ي	0.063319630920887	0
ج ي و ف ا ن ي ت ي	ج ي و ف ا ن ي ت ي	0.08120717108249664	0
د ي س م و ك ي	د ي س م ي و ك	0.9031456708908081	2
م ا ك ل ي ر	م ك ك ل ي ر	1.0778197050094604	1
أ ر و ن ا	أ ر و ن ا	0.09173667430877686	0
أ م ر	ع ا م ر	0.39842361211776733	2
ه و م ب و ر غ	ه و م ب و ر غ	0.12907998263835907	0
ك و ر ت ي ز	ك و ر ت ي ز	0.07426782697439194	0
ه و ل ر ي ث	ه و ل ل ي ر ي ث	0.9407323002815247	2
ر ا و س	ر ا و س	0.13359464704990387	0
ت و م و ي و ش ي	ت و م و ي و ش ي	0.055893465876579285	0
ك و ر ت ش ا ت و ف	خ ر ش ا ت و ف	1.4722257852554321	3
م ي ر ا	م ي ر ا	0.06927338987588882	0
ك ا ب ا ن ا ن غ ا	ك ا ب ا ن ا ن غ ا	0.10045775026082993	0
س ت ي ف ي ك ا	س ت ي ف ي ت ش ا	0.9145376682281494	2
ك ا ل ب ا ك ي ا ن	ك ا ل ب ا ك ي ا ن ‎ ‎	1.18228018283844	2
س و ن غ و ل	س و ن غ و ل	0.11205071955919266	0
ب و ل	ب و ل	0.13421963155269623	0
إ س ك ر ي ن و ف ا	إ س ك ر ي ن و ف ا	0.0617537684738636	0
س ك ي ن ي	س ك ي ن ي	0.06938038021326065	0
ب ا ل د و ف	ب ا ل د ا و ف	0.21334195137023926	1
ه ي ل غ ا س و ن	ه ل ج ا س و ن	0.5997436046600342	2
ز ك ر ي ة	ز ك ر ي ا ء	1.149499773979187	2
أ ه ي ل ي ن	أ ه ي ل ن	0.20536170899868011	1
أ ل ي خ و	أ ل ي خ و	0.08555132150650024	0
ب ي ل	ب ي ل	0.09942340850830078	0
س م ي ل ي ا ن	س م ي ل ج ا ن	0.4505315124988556	1
ا ل ق ب ا ت ز	ا ل ق ب ص	1.3203216791152954	3
س ي ت ش ي ر و	س ي ت ش ي ر و	0.1429286152124405	0
س و ن ج ك ر ا س ي ن	س و ن غ ك ر ا س ي ن	0.1453983187675476	1
ت ا ت و س	ت ا ت و س	0.0799168199300766	0
م ه ر م ة	ا ل م ح ا ر م ة	0.9582801461219788	4
ف ي ر ا غ	ف ي ر ا ج	0.33644282817840576	1
إ ي ل و ن غ ا	إ ي ل و ن غ ا	0.10936289280653	0
ب و ر ن ه ا م	ب و ر ن ه ا م	0.09736301004886627	0
ه ذ ر ا م ي	ا ل ح ض ر م ي	0.8508692383766174	5
خ م ة	خ ا م ا	0.5819304585456848	2
ب و ك و ف ي ت س ك ي	ب و ك و و ي ك ي	0.8551067113876343	3
د ي ل ا	د ي ل ا	0.06244882196187973	0
ت ر و ي ر	ت ر و ي ر	0.0907643735408783	0
ر ي م ا ن ي ت ش	ر ي م ا ن ي ت ش	0.05895622447133064	0
ن ج ا ن ك ا	ن ج ا ن ك ا	0.13157783448696136	0
م ا ن ت و ف ا ن ي	م ا ن ت و ف ا ن ي	0.05640462785959244	0
ن ا و ت ا ك ا	ن ا و ت ا ك ا	0.06515662372112274	0
ب و ر ي ل ا	ب و ر ي ل ا	0.05950075387954712	0
ب ي ز و س	ب ي ز و س	0.09460937231779099	0
ف ي ر ت ش و	ف ي ر خ و ف	1.215667486190796	3
ذ ي ا ب	ذ ي ا ب	0.1859053075313568	0
ب ا ر ك ر و ف ت	ب ا ر ك ر و ف ت	0.05724998190999031	0
أ ك ب ر	أ ك ب ر	0.36028432846069336	0
م ا د ل و ن غ	م ا د ي ل و ن غ	0.21520467102527618	1
د ي ن ي ز	د ي ن ي س	0.7744314074516296	1
ا ل ز م ي ج ا ن ي	أ ز م ي ج ا ن ي	0.7324111461639404	2
ز و ي	ز و ي	0.07786761969327927	0
م ا ر ا ي	م ا ر ي	0.4575669765472412	1
ت ك ا ر ي	ا ل ت ك ا ر ي	0.4834105968475342	2
أ ن د ر ي ك و ب و ل و س	أ ن د ر ي ك و ب و ل و س	0.05645226687192917	0
م غ د م	م ق د م	0.29803070425987244	1
ب و ر ك ي ل	ب و ر ك ي ل	0.13370078802108765	0
أ و س	أ و س	0.07483983039855957	0
م ك ر ا ي	م ك ر ي	0.6558984518051147	1
س ا ي ز	س ا ي ز	0.21326223015785217	0
ب ي ا ز و ن	ب ي ا ز و ن	0.06195935979485512	0
د ا غ و ب ي ر ت	د ا ج و ب ي ر ت	0.23818010091781616	1
ت ا ن ك ي ن ا	ت ا ن ك ي ن ا	0.06127573549747467	0
ب و ر ش ي ر ت	ب و ر ش ر ت	0.25925305485725403	1
س ا ل س ي د و	س ا ل س ي د و	0.0721437856554985	0
م ا ل ا س ك ي ز	م ا ل ا س ك ي ز	0.06405714154243469	0
ر و ز ي ن	ر و ز ي ن	0.1344992071390152	0
ب و ا ت ر ا ي ت	ب و ت ر ا ي ت	0.3890337347984314	1
ر ا د ت	ر ا د ت	0.14506402611732483	0
ل و ا ن	ل ا و ا ن	0.27058300375938416	1
د و د و	د و د و	0.05662006884813309	0
ي ا ن غ م ي ن غ	م ي ن غ	3.6808581352233887	4
ب ل ا ن ش و ن ي ت	ب ل ا ن ت ش و ن ي ت	0.2984154522418976	1
ت ي ن د ا ل	ف ي ل ي ب س	2.870647668838501	5
س و ن غ ا ر	س ن غ ا ر	0.74574214220047	1
و ي د ل	و د ل	1.1140462160110474	1
ت ش ي ف ر و ل ي ه	ش ي ف ر و ل ي ه	0.20303519070148468	1
ي و ك س ي ل	ي و ك س ل	0.28576716780662537	1
س ي ل و	س ي ل و	0.06607996672391891	0
أ ت ش و ن و ا	أ ش و ن و ا	0.25233179330825806	1
م ي ر ا ل	م ر ا ل	0.4859291911125183	1
س م ي ث ي س	س م ي ث ي ز	0.28535473346710205	1
ك و ك و	ك و ك و	0.05676170065999031	0
م ا ت ي و	م ا ت ي و	0.058548152446746826	0
ب ر ا ر د	ب ر ا ر د	0.057953402400016785	0
م ي ن ا س ا	م ن س ى	1.7396881580352783	3
م ش ل د	م خ ل د	0.6431816816329956	1
ط و ا ب	ا ل ت و ا ب	0.9786095023155212	3
م و ي س ي ف	م و س ي ف	0.5414299964904785	1
أ و غ و	أ و غ و	0.14865241944789886	0
ن ي م و ف	ن ي م و ف	0.05991600081324577	0
أ و د و م	أ و د و م	0.0703391432762146	0
د و ن و ف ر ي و	د و ن و ف ر ي و	0.053100116550922394	0
س ك ا ي	س ك ا ي	0.07957043498754501	0
ر و د و ر ي د ا	ر و د و ر ي د ة	0.8663928508758545	1
ن ا غ ا ت ا	ن ا ج ا ت ا	0.32411542534828186	1
ش ي ا ف و ن	س ك ي ا ف و ن ي	0.33759015798568726	3
ل ي ا	ل ي ا	0.0702609121799469	0
ج ي ف ي ن	ج ي ف ي ن	0.2388150840997696	0
م ي س ي ر ش م ي ت	م ا س ر ش م ي ت	0.9140082597732544	2
ل ي ن ي ك س	ل ي ن ك س	1.1624258756637573	1
ي و ي و	ي و ي و	0.049174416810274124	0
ت و ل ا ن	ت و ل ا ن	0.09007451683282852	0
ت ي ن س و ل ا ن و ن د ا	ت ي ن س و ل ا ن و ن د ا	0.05793118476867676	0
و ي ل ك ي ن ز	و ي ل ك ن ز	0.27069729566574097	1
أ ن ي ا	آ ن ي ا	0.4878813326358795	1
م ا ر س ي ل	م ا ر س ي ل	0.0615546777844429	0
ج ب ر س ي ل ا س ي	ج ب ر ي س ي ل ا س ي	0.6847545504570007	1
ع م ر	ع م ر	0.15802301466464996	0
ه ي ب ي ا	ه ي ب ي ا	0.06173546239733696	0
س ن ي ب س	س ن ا ي ب س	0.3243049681186676	1
ب و ل	ب و ه ل	0.23530812561511993	1
ك ز ي ب و ر	ت ش ي ب و ر	0.1944807916879654	2
ب ي ر ي و	ب ي ر ي و	0.07229160517454147	0
و ي ج ا ن د	و ي غ ا ن	0.38940659165382385	2
ب و ر ب ا ن ك	ب ر ب ا ن ك	0.44450831413269043	1
س ي ه ا ن ج ي ر	ج ي ه ا ن غ ي ر	0.709773600101471	2
غ ل ا ز ر	غ ل ا ز ر	0.14530602097511292	0
أ ح م د	أ ح م د	0.09797193109989166	0
د ا م ي ر	د ا م ي ر	0.09747595340013504	0
أ ن ج ي ل و	أ ن ج ي ل و	0.08985666930675507	0
ك و ل ي ت	ك و ل ي ت	0.07715018838644028	0
ك ي ر ك ي ل و ك ي	ك ي ر ك ل و ك	0.39521273970603943	2
ه ا ر ي ت ز	ه ا ر ي ت ز	0.08879756182432175	0
إ ل و ك و ب ي	إ ي ل و ك و ب ي	0.26787322759628296	1
د ي ل ي ن ج ر	د ي ل ي ن ج ر	0.1922781616449356	0
ك ا م و ن ا	ك م و ن ة	0.45016565918922424	2
ز ا و ي	ز ا و ي	0.14987364411354065	0
ت ر م و ن ي	ع ش ر	3.682075023651123	6
ت و ل	ت ا ل	0.3195299804210663	1
س و	س و	0.06805471330881119	0
س ز و ب ا ر ت و ف ي ت ش	ش و ب ا ر ت و ف ي ت ش	0.32178589701652527	2
ش ر ي م ب ف	ش ر ي م ب ف	0.10340456664562225	0
ت ي ل م و	ت ي ل م و	0.07333103567361832	0
أ و س ا	أ و س ا	0.10103398561477661	0
ت ا ر ا س ا ف ا	ت ا ر ا س ا ف ا	0.06618907302618027	0
ك ي ر ش ن ر	ك ي ر ش ن ر	0.07730679959058762	0
م ا ر ي ا ن و ف ي ت ش	م ا ر ي ا ن و ف ي ت ش	0.06776676326990128	0
س ي ت ل	س ي ت ي ل	1.250644326210022	1
ل ا ن د ا ل و ز ي	ا ن د ا ل و ز ي	1.1140109300613403	1
س ا ل د و م ب ي د ي	س ا ل د و م ب ي د ي	0.06706719845533371	0
ف ي ك ت و ر ي ا ن	ف ي ك ت و ر ي ا ن	0.1185235008597374	0
ب و غ ا ل و	ب و غ ا ل و	0.13698770105838776	0
ك ا خ ا	ك ا خ ا	0.10124655812978745	0
ك ر ي س ت ي ل	ك ر ي س ت ي ل	0.0777367651462555	0
أ ل ب ا ن	أ ل ب ا ن	0.08475587517023087	0
م ن ا م ي	م ا ن ا م ي	0.2895359396934509	1
ف ا ي د ي	ف ا ي د ي	0.10289914160966873	0
ك ي	ك ي	0.06502953171730042	0
م ا ن د ي	م ا ن د ي	0.06518638879060745	0
ه و ل و ت	إ و ل و	1.9872843027114868	2
ز و ل و ا غ ا	ز و ل و ا غ ا	0.07941504567861557	0
ب ر ا م ه ا ر	ب ر ا م ه ا ر	0.10920070856809616	0
س ت ر و ث م ا ن	ا ش ت ر و ط م ن	2.2156660556793213	4
ن ا ي ن ا	ن ا ي ن ا	0.12485154718160629	0
ر ي ف ي ي ر	ر ي ف ي ل ي ر	0.2537823021411896	1
ك و ل ن ا غ و	ك و ل ن ا ج و	0.21361854672431946	1
ف ي ف ي ت	ف ي ي ف ي	1.5142754316329956	2
س ع ا ب	ص ع ب	0.5874763131141663	2
و ي ل	و ي ل	0.1656457483768463	0
ب ا ل و م ا ر ي س	ب ا ل و م ا ر ي س	0.08590511232614517	0
ش ا ك ا	ج ا ك ا	0.9923475980758667	1
ب ه ا ر ا ت	ب ا ر ا ت	0.35225918889045715	1
ب ا ل ي ر ي ت	ب ا ل ي ر ي ت	0.1185879036784172	0
ل ي و ب و ل د ي ن ا	ل ي و ب و ل د ي ن ا	0.059758737683296204	0
ك و ر ن ي ل ي و	ك و ر ن ي ل ي و	0.0582059770822525	0
ج ي و ر ج ي و	ج و ر ج ي و	0.21323171257972717	1
ت ي ن د و ل ك ا ر	ت ن د و ل ك ا ر	0.18363182246685028	1
ب ي ر ف و م و	ب ي ر ف و م و	0.0741608515381813	0
إ م ي ر	أ م ي ر	0.596259593963623	1
م و م س ي ن	م و م س ن	0.22771252691745758	1
ب ي ت ا د ز ه	ب ي ت ا د ز	0.6317532658576965	1
م ي ل ي ك ا ن	م ي ل ي ك ا ن	0.06777800619602203	0
س ك ي ل ا ر	س ك ا ي ل ر	0.7640460729598999	2
ر و د ز	ر و د س	0.25806617736816406	1
د ي ا م ي	د ي ا م ي	0.08225555717945099	0
أ ف ي ل ي ن و	ا ف ي ل ي ن و	0.45857152342796326	1
أ و ي ل س ك ي	أ و ج ل ي س ك ي	0.24666666984558105	2
د و م ن ا	د و م ن ا	0.08033178746700287	0
أ و ر س ي ن	ا و ر س ي ن	0.5142353773117065	1
م ا ه ر ش ا ل ا	م ا ه ر ش ا ل ا	0.20574402809143066	0
ا ل ش و ا ش ي	ا ل ش و ا ش ي	0.110870361328125	0
ت ا ي ك ي	ت ا ي ك ي	0.12198081612586975	0
ب ي ت ر ي ن ي	ب ي ت ر ي ن ي	0.1056237667798996	0
ي و ه ي ن ي	ي و ه ي ن ي	0.21322622895240784	0
ب ا ر د ي ت	ب ا ر د ي ت	0.06494791060686111	0
و ي ت م ا ن	ف ي ت م ا ن	0.4155558943748474	1
ه ي ر و ك ي	ه ي ر و ك ي	0.05851256102323532	0
ش ا و ا	ا ل ش و ا	1.1934794187545776	3
ه ا د ش ي ت ي	ح د ش ي ت ي	0.35463857650756836	2
ر ا ف ا ي ي ل	ر ا ف ا ي ي ل	0.061528630554676056	0
م ا ك ا ب ا غ ا ل	م ا ك ا ب ا ج ا ل	0.13490436971187592	1
ه و ب	ه و ب ي	0.30680662393569946	1
س ي م و ن د	س ي م و ن د	0.07085995376110077	0
أ و د ا ن ي	أ و د ا ن ي	0.07138635963201523	0
م ا ل ا غ و	م ا ل ا غ و	0.11965824663639069	0
ت ش ا ف ي ز	ت ش ا ف ي ز	0.15642644464969635	0
و ي ز ي ن ت ي ن ر	و ي س ي ن ت ا ي ن ر	0.36205264925956726	2
ب ي ك ا ل ي	ب ي ك ا ل ي	0.13025763630867004	0
ت ي ت ي	ت ي ت ي	0.07846201956272125	0
ب ي ز و	ب ي ت س و	0.529660165309906	2
ر و د	ر و د	0.05506616830825806	0
ف ي ي ر ي ن	ف ي ر ي ن	0.3906594514846802	1
ي ا س و ك ا ز و	ي ا س و ك ا ز و	0.07448511570692062	0
ن و ر ي و ك ي	ن و ر ي و ك ي	0.10495573282241821	0
ك ل و ن ز	ك ل و ن ي س	0.6139916777610779	2
و ا ي ز م ا ن	ف ا ي ت س م ا ن	0.8513018488883972	3
س ا ف ا ن ي	س ف ا ن ي	0.8615763783454895	1
ك و ن ك و د	ك و ن ك و د	0.07981300354003906	0
ر و ب ن ز	ر و ب ي ن ز	0.2039385586977005	1
غ ا ل ي ا	ج ا ل ي ا	0.3392632007598877	1
و ي ب و	و ي ب و	0.09242061525583267	0
م ر د ي ج ا	م ر د ج ا	0.45948660373687744	1
ش ل ا م ي ت	ت ش ا ل ا م ي ت	0.1765114963054657	2
ك ا ب ا س ي و	ك ا ب ا س ي و	0.11108117550611496	0
م ا ي س ا	م ي ز ا	1.3354918956756592	2
ك ي ر س ي	ك ي ر س ي	0.06464426964521408	0
ي و ن ا	ي و ن ا	0.05537264421582222	0
ب و ع ي ز	ب و ي ز	0.49263596534729004	1
إ ت س و ك و	إ ت س ك و	0.47630879282951355	1
ب ي ر ت و ج ل ي ا ت ي	ب ي ر ت و ج ل ي ا ت ي	0.12869985401630402	0
ب ي ت ر و س	ب ي ت ر و س	0.08595223724842072	0
د و ن ي غ ا ن	د و ن ي غ ا ن	0.13147300481796265	0
ك و ل و ب ن ي ف	ك و ل و ب ن ي ف	0.057862281799316406	0
ك ا ث ي	ك ا ث ي	0.09247706830501556	0
س و ت ي غ ي	س و ت ي ج و ي	0.2243894636631012	2
ت ي ر و ه ي ك و	ت ي ر و ه ي ك و	0.0571429468691349	0
ز ي ز ن	ز ا ي ز ن	0.351113885641098	1
س ل ي م ا ن	س ل ي م ا ن	0.09612446278333664	0
م ي ل ا ن و ف ي ت ش	م ي ل ا ن و ف ي ت ش	0.056728001683950424	0
س ا و س ن	س و س ن	0.3474200367927551	1
م و ن ا س ت ي ر ي ف	م و ن ا س ت ي ر ي ف	0.06058378517627716	0
ت و غ و	ت و غ و	0.1026657223701477	0
د ي ب و ش ي	د ي ب و ت ش ي	0.17017841339111328	1
ل و غ	ل و غ	0.18029460310935974	0
ه ي د ي ت و ي و	ه ي د ت و ي و	0.5828800201416016	1
ر و س ي ل	ر ا س ل	0.7112618684768677	2
ح ف ا ظ	ح ف ا ظ	0.09133659303188324	0
ش ي م و م و ر ا	ش ي م و م و ر ا	0.056287188082933426	0
د ا ف ي ت ي ا ن	د ا ف ي ت ي ا ن	0.080478236079216	0
ر ي ن و ل د س	ر ي ن و ل د ز	0.17040753364562988	1
ل م د و ر	ا ل م د و ر	0.8413150906562805	1
أ م س ت ي د	أ و م س ت د	0.7137840986251831	2
ف و ن غ ا م	ف و ن غ ا م	0.11581380665302277	0
ج ا د و ت	ج ا د و	0.8863212466239929	1
د و د	د و د	0.06216146796941757	0
خ ض ر ي	خ ض ر ي	0.27743154764175415	0
د ر ا غ	د ا ر ا ه	1.781563639640808	2
إ ي ب ا	إ ب ا ء	1.6729873418807983	2
أ و ل ي ف ي ي ه	أ و ل ي ف ي ي ه	0.10616523772478104	0
ه ا ر و	ه ا ر ر و	1.1848890781402588	1
ف ي ل ب ي	ف ي ل ب ي	0.05992531403899193	0
ع و ز ة	ا ل ع ز ى	1.9680966138839722	4
م ي ل ي ك	م ي ل ي ك	0.06879834830760956	0
ك م ا ر	ك ي م ر	0.8739871978759766	2
ش ي ب	ت ش ي ب	0.8691364526748657	1
ع ل و ش	ع ل و ش	0.0525810606777668	0
ل ا ب و ش ن ي ا ن و	ل ا ب و ش ن ي ا ن و	0.0670635998249054	0
ف ي ر ن ر	ف ي ر ن ر	0.3149887025356293	0
ر و ت ل د ي ج	ر و ت ل ي د ج	0.40116193890571594	2
ز ي س	ز ا ي س	1.0806326866149902	1
ن ر ي م ي ن	ن ا ر ي م ا ن	0.7603175044059753	2
ش ك ي ر	ش ا ك ر	0.651500403881073	2
ل ا غ ا	ل ا غ ا	0.09822248667478561	0
ب ي ل ج ي ت ش	ب ي ل غ ي ت ش	0.5012573003768921	1
ب و ب ك ا	ب و ب ك ا	0.05925208330154419	0
ف ا ك ل ا ف	ف ا ت س ل ا ف	0.30878347158432007	2
ب ا ي ز ي د	ب ا ي ز ي د	0.06908735632896423	0
ش و ن ي ن	ش و ن ي ن	0.07149937003850937	0
أ ر س ي ل	أ ر س ي ل	0.1054057851433754	0
س ا ي ز ن غ ر	س ا ي ز ي ن غ ر	0.30270469188690186	1
ز ي ف ي ر و	ز ي ف ي ر و	0.09919358789920807	0
ب و ل ا ن س ك ي	ب و ل ا ن س ك ي	0.05867817625403404	0
ب ا ر ا ك ا ت	ب ر ك ا ت	0.2056766301393509	2
ف ا ه ت ر	ف ا ه ت ر	0.09692036360502243	0
ك و ف ا ك س	ك و ف ا ك س	0.057081665843725204	0
إ ر د م ا ن	إ ر د م ا ن	0.09796077758073807	0
ب و ل ت	ب و ل ت	0.05850223824381828	0
أ ن د ر ي ف ي ت ش	أ ن د ر ي ف ي ت ش	0.07989300787448883	0
ر و ك س ل	ر و ك س ل	0.16629672050476074	0
د ي و ن ا ت ا ن	د ي و ن ا ت ا ن	0.056479956954717636	0
و ا ل	و و ل	0.3346231281757355	1
ك ي س	ك ا س ي س	0.25615695118904114	2
ك و ي د ز و م ي	ك و ي ز و م ي	0.980235755443573	1
ا ل ب ي ر ك	ا ل ب ي ر ق	0.26911184191703796	1
ب ا ت ش ي ن غ ر	ب ا ش ي ن ج ر	0.39129847288131714	2
م ي خ ا ئ ي ل و ف ي ت ش	م ي خ ا ئ ي ل و ف ي ت ش	0.08324500918388367	0
ز خ ي ل و ا ل	ز خ ي ل و ا ل	0.12171881645917892	0
ك ر و م ر	ك ر و م ر	0.06625834852457047	0
ك ا م ي ش ي ك	ك ا م ي ش ي ك	0.05888940021395683	0
ب ا ج ا م ا ل	ب ا ج م ا ل	1.0573087930679321	1
ا ل إ س م ا ع ي ل ي	ا س م ا ع ي ل ي	0.32981523871421814	2
د ا ن ا ج ي	د ا ن ا ج ي	0.0938946008682251	0
أ ف ي ت ش ا ي	أ ف ي خ ا ي	0.875644862651825	2
م ا ك س ي م ي ن و	م ا ك س م ي ن و	0.7059206962585449	1
ث ي و ل ي س	ث ي و ل ي س	0.10235138982534409	0
غ ر ا ر د ي ن ي	ج ي ر ا ر د ي ن ي	0.6412782073020935	2
ه ا ر ل م	ه ا ر ل م	0.05985945463180542	0
ر س ت م	ر س ت م	0.09878428280353546	0
ه ا ر ن ر	ه ا ر ن ر	0.053170096129179	0
غ و ب ي ل	ج و ب ي ل	0.2501663863658905	1
ي ا م ا س ي	ي ا م ا س ي	0.18059338629245758	0
س ت و ل	س ت و ل	0.12187905609607697	0
إ ن ل ر	إ ي ن ل ر	0.23585252463817596	1
غ ي ر ي ك	غ ي ر ي ك ه	0.3960311710834503	1
ز ئ ي ف ي	ز ئ ي ف ي	0.15471075475215912	0
أ ن ي ك	ا ن ي ك	0.6400951147079468	1
و ي ل ك ز ف س ك ي	و ي ل ك ز ي و س ك ي	0.513755202293396	2
أ ر م و م ي ن	أ ر م و م ن	0.28886860609054565	1
غ ي ر ف ي	ج و ي ر ف ي	0.7741035223007202	2
س ا ر س ج ا ر د	س ا ر س ج ا ر د	0.14841793477535248	0
س ن ي د	ا ل ث ا ل ث	2.968174457550049	6
ك و ت و ر و ف ي ت ش	ك و ت و ر و ف ي ت ش	0.05536935478448868	0
ل ا ر و ك	ل ا ر و ك	0.12228833884000778	0
م ش ع ل	م ش ع ل	0.05326429754495621	0
ب ا ك ا ل و ف	ب ا ك ا ل و ف	0.06102079153060913	0
ل ي و ج ي ي ه	ل ي و ج ي ي ه	0.21688586473464966	0
د ي ب	د ي ب	0.08661634474992752	0
أ ه ن ا	آ ن ا	0.34662410616874695	2
د ا ر ا ب و ن ت	د ا ر ا ب و ن ت	0.0649862140417099	0
د ي ر م ا ر	د ي ر م ا ر	0.0719674751162529	0
ز ف ي ع	ز ي ف ي	0.6839022636413574	2
م ا ر ف ا	م ا ر ف ا	0.061316657811403275	0
ت و ف ي ق	ت و ف ي ق	0.0876801535487175	0
ا ل ش ب ي	ا ل ش ا ب ي	1.0541731119155884	1
أ ن ر	ه و ب س ت و ك	4.022350311279297	7
غ ر ي س و م	غ ر ي س و م	0.08874218165874481	0
ه ن ر ي	ه ن ر ي	0.09395705908536911	0
ت ا ك ي ب ي	ت ا ك ي ب ي	0.09410569816827774	0
م ا ل ت ي	م ا ل ث ه	1.0459892749786377	2
م ا ك غ ي غ ا ن	م ا ك ج ي ج ا ن	0.3917800188064575	2
ب ر ا ي ل	ب ر ي ل ي	0.7706060409545898	2
ن ف ل ي ن	ن ي ف ل ي ن	0.30737894773483276	1
ت ا ي ل ر	ت ا ي ل ر	0.10059752315282822	0
ف ر ي ن ك	ف ر ن ك	0.2859267294406891	1
ف ل و غ ل ر	ب ف ل و غ ل ر	0.3015989661216736	1
ا ل ح ز ا م ي	ا ل ح ز ا م ي	0.16904570162296295	0
د ي س ب و د و ف س ك ا	د ي س ب و د و ف س ك ا	0.055750589817762375	0
ي ا ن	ي ا ن	0.05788138136267662	0
ن ا و ا ك ي	ن ا و ك ي	0.7077198028564453	1
ب ا ر ن ي ا ك	ب ا ر ن ج ا ك	0.30766451358795166	1
ه و ي س	ه ي و ز	0.731826663017273	3
ك ي ش ل ا	ك ش ل ا	0.3252483904361725	1
ه ي م ي ن غ	ه ي م ي ن ج	0.3800172209739685	1
ك ي ر س ت ي	ك ي ر س ت ي	0.09206942468881607	0
أ و د و ن ي س	أ د و ن ي س	0.6457099914550781	1
أ و ل ي ي ت	أ و ل ي ي ت	0.166192889213562	0
ي و ج ي ر و	ي و ج ي ر و	0.06029849499464035	0
م ا ر ي د	ر ي د	1.2879972457885742	2
ب ا ج ب ا ي	ب ا ج ب ا ي	0.15652279555797577	0
ت ش ي ن ا ب ا	ت ش ي ن ا ب ا	0.1165800541639328	0
ب ي ر ي م ا ن	ب ي ر ي م ا ن	0.09124377369880676	0
م ا ت ش ا ن	م ا ش ا ن	0.34308943152427673	1
ح م ا ق ي	ح م ا ق ي	0.22360782325267792	0
ك و س ت و س ك ي	ك و س ت و س ك ي	0.05526043847203255	0
أ ر خ ي ب و ف	أ ر خ ي ب و ف	0.07789083570241928	0
غ ي ل ف و ي ل	غ ي ل ف و ي ل	0.15574222803115845	0
ل ا م ر	ل ا م ر	0.06464973092079163	0
ب و م ف و س	ب و م ف و س	0.08667861670255661	0
م ل ي ا	م ي ل ي ا ه	0.24063511192798615	2
م ب ا ر ي	إ م ب ا ر ي	0.8749554753303528	1
ك و س ت ن ر	ك و س ت ن ر	0.05731699988245964	0
ت ا ن ك ي ن ك	ت ا ن ك ي ن ك	0.08387874066829681	0
م ر ا ف ي ك و ف ا	م ر ا ف ي ك و ف ا	0.055051498115062714	0
ف ي و ل و	ف ي و ل و	0.13127507269382477	0
ك و ن غ	ك و ن غ	0.0862150639295578	0
س ي ن ي ت ا	س ي ن ي ت ا	0.06234290450811386	0
ب ا ل ا ف و ر و ف ا	ب ا ل ا ف و ر و ف ا	0.05913349241018295	0
إ س و ل ا	إ ي س و ل ا	0.30714210867881775	1
ش ا ف ا ر ت ز ي ك	ش ا ف ا ر ت ز ي ك	0.0688333660364151	0
أ د ر ي ا ن ا	أ د ر ي ا ن ا	0.06833532452583313	0
ب ا ج ن ا ك	ب ا غ ن ا ك	0.26204365491867065	1
ك ر ي م ي	ا ل ك ر ي م ي	0.40265461802482605	2
م و ن ج ي ا ر د و	م و ن ج ي ا ر د و	0.1356104463338852	0
س ي م ب س و ن	س ي م ب س و ن	0.060385510325431824	0
ه ي ر و ي و ك ي	ه ي ر و ي و ك ي	0.05591600388288498	0
س ا ر و س ا و ا	س ا ر و س ا و	0.8754871487617493	1
س ا م ب ر غ	س ا م ب ي ر ج	0.277387410402298	2
س و ي ت س	س و ي ت س	0.07798216491937637	0
إ ل ت ش ي	إ ل ش ي	0.6293247938156128	1
م ط ي ب	م ت ع ب	0.40478697419166565	2
م ا ن د ل ب ر و ت	م ا ن د ل ب ر و ت	0.062344469130039215	0
ت ي و ل ي ن ي ف	ت ي و ل ي ن ي ف	0.06047119200229645	0
س ا ن ش ي ز	س ا ن ش ي ز	0.083711639046669	0
ه ا ن س و ن	ه ا ن س و ن	0.06488516181707382	0
إ ي ل و ر ي	إ ي ل و ر ي	0.07547830790281296	0
ك ا م ا ي	ك ا م ا ج	0.21275372803211212	1
م ي ك ل ا و	م ي ك ل ا و	0.09398938715457916	0
ر ا ي ن ي	ر ا ي ن ه ا ر د	2.9335057735443115	4
ك ر ي ك ا ل ي ف	ك ر ي ك ا ل ي ف	0.05729275196790695	0
د ع ا ف	د ا ف	0.3891983926296234	1
ك و ب ا	ك و ب ا	0.060255855321884155	0
ج ي ن ت	ج ن ت	0.27654558420181274	1
